"X1.1.G8"	"X12.8.F9"	"X14.11.G5"	"X285.112.A7"	"X285.122.C8"	"X3.5.C9"	"X41.16.A1"	"X46.23.H5"	"X46.26.C6"	"X52.50.G3"	"X59.35.H1"	"X60.44.A3"	"X63.51.E4"	"X68.60.B5"	"X69.65.G6"	"X8.6.D9"	"COL_E.13.9....F9.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.133.85..E1.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.133.95..G2.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.134.100.D3.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.17.12...H9.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.19.13..A10.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.21.14..B10.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.217.101.E3.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.22.15.C10.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.255.107.F6.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.303.126.C7.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.308.131.H7.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.330.138.C4.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.355.139.G8.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.362.143.C9.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.67.56...A1.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.80.67...D4.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.85.75...D5.batch.2.neonatal.plasma.50.100ul.in.3mm"	"COL_E.misc.D10.batch.2.neonatal.plasma.50.100ul.in.3mm"
NA	NA	2.07563981889294	NA	1.85255821582322	0.84701025020553	2.19879308743691	0.933645365918222	NA	NA	1.11180505713692	1.09469194786034	2.00428426503434	2.48803519333485	1.04228305070081	NA	NA	NA	0.825466067991263	NA	NA	NA	NA	NA	NA	2.39620502659176	NA	NA	2.27763562660402	NA	NA	NA	1.16069965507001	NA	0.754721696606824
NA	NA	2.07227831528504	NA	1.84766875602991	0.842579177267844	2.19344524078798	0.930131066691782	NA	NA	1.10523484553966	1.08552421074788	1.99725566658146	2.48650723714944	1.03800477338166	NA	NA	NA	0.800865973406177	NA	NA	NA	NA	NA	NA	2.39207954489116	NA	NA	2.27213498433655	NA	NA	NA	1.15030955300923	NA	0.74906825872081
NA	NA	2.07166713281088	NA	1.84293209185515	0.829438754073326	2.18901416785029	0.921421716434951	NA	NA	1.1020261375503	1.08353786770685	1.99465814106626	2.48345132477862	1.03769918214458	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.37970309978934	NA	NA	2.26434240779096	NA	NA	NA	1.14923998367944	NA	0.745553959494369
NA	NA	2.06081864389447	NA	1.83911220139162	0.829133162836245	2.18443029929407	0.915157096074774	NA	NA	1.09973420327219	1.08002356848041	1.98594879080943	2.48024261678926	1.03051778807316	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.36732665468753	NA	NA	2.25945294799765	NA	NA	NA	1.14664245816424	NA	0.740817295319601
NA	NA	2.05287327173035	NA	1.83743144958767	0.800713177787635	2.18290234310866	0.909503658188759	NA	NA	1.09377517414909	1.07345335688315	1.98090653539758	2.47520036137741	1.01019597080722	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.36350676422401	NA	NA	2.25272994078185	NA	NA	NA	1.13579396924784	NA	0.736997404856078
NA	NA	2.04080241786562	NA	1.83086123799041	0.794906944283081	2.17526256218161	0.90446140277691	NA	NA	1.08460743703664	1.0616880942555	1.97448911941886	2.46893574101723	0.998277912561026	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.3552558008228	NA	NA	2.22828264181531	NA	NA	NA	1.13090450945453	NA	0.734399879340883
NA	NA	2.03698252740209	NA	1.82902769056792	0.792615010004967	2.16517805135791	0.896668826231323	NA	NA	1.07299497002753	1.05114519657618	1.9495834335967	2.46312950751268	0.991249314108144	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.35174150159636	NA	NA	2.20903039387915	NA	NA	NA	1.12586225404268	NA	0.731343966970066
NA	NA	2.0343850018869	NA	1.82536059572294	0.783600068511054	2.16074697842023	0.883986789892429	NA	NA	1.06107691178134	1.04258864193789	1.93934612715446	2.45824004771937	0.986207058696294	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.34211537762828	NA	NA	2.20566889027125	NA	NA	NA	1.12173677234208	NA	0.723856981661561
NA	NA	2.02659242534131	NA	1.82031834031109	0.780849747377319	2.15662149671962	0.869318410512502	NA	NA	1.05007562724639	1.03082337931024	1.93170634622741	2.45533693096709	0.979636847099036	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.33905946525746	NA	NA	2.20169620418919	NA	NA	NA	1.11944483806396	NA	NA
NA	NA	2.00779856426078	NA	1.8151232892807	0.778710608717745	2.15005128512236	0.861831425203997	NA	NA	1.04182466384518	1.01034876642576	1.9226914047335	2.44953069746254	0.975969752254054	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.33111409309334	NA	NA	2.20001545238524	NA	NA	NA	1.11409699141503	NA	NA
NA	NA	2.00321469570456	NA	1.81252576376551	0.776113083202551	2.14027236553575	0.855261213606738	NA	NA	1.03005940121753	0.998583503798107	1.91398205447667	2.44616919385464	0.967107606378681	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.32698861139273	NA	NA	2.19680674439588	NA	NA	NA	1.10844355352902	NA	NA
NA	NA	1.99435254982918	NA	1.80992823825031	0.773057170831732	2.13416054079411	0.842579177267844	NA	NA	1.00958478833305	0.991554905345225	1.90511990860129	2.44280769024674	0.963440511533699	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.32209915159942	NA	NA	2.18916696346884	NA	NA	NA	1.10080377260197	NA	NA
NA	NA	1.99114384183982	NA	1.80442759598284	0.770612440935079	2.13034065033059	0.825771659228344	NA	NA	0.998125116942484	0.979942438336117	1.89900808385966	2.43348715751574	0.956411913080817	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.3115562539201	NA	NA	2.18473589053115	NA	NA	NA	1.09728947337553	NA	NA
NA	NA	1.9873239513763	NA	1.79862136247828	0.767250937327178	2.12652075986706	0.800254790932014	NA	NA	0.990790927252521	0.976122547872594	1.8957993758703	2.42355544231058	0.945716219782954	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.30651399850825	NA	NA	2.18366632120136	NA	NA	NA	1.09377517414909	NA	NA
NA	NA	1.98289287843861	NA	1.79678781505579	0.762208681915327	2.11933936579564	0.795518126757246	NA	NA	0.979025664624871	0.966954810760139	1.89259066788094	2.41622125262062	0.939451599422776	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.29795744386996	NA	NA	2.17556815341869	NA	NA	NA	1.09026087492265	NA	NA
NA	NA	1.97953137483071	NA	1.78899523851021	NA	2.11551947533212	0.792767805623509	NA	NA	0.966496423904518	0.963898898389322	1.88846518618034	2.40338642066318	0.933492570299682	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.2939847577879	NA	NA	2.17480417532599	NA	NA	NA	1.08735775817037	NA	NA
NA	NA	1.97326675447054	NA	1.78624491737647	NA	2.10451819079717	0.788183937067283	NA	NA	0.955342343751031	0.956106321843736	1.88586766066514	2.39207954489116	0.928908701743454	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.28741454619064	NA	NA	2.17266503666642	NA	NA	NA	1.08659378007767	NA	NA
NA	NA	1.97250277637783	NA	1.7841057787169	NA	2.09947593538532	0.783141681655431	NA	NA	0.951216862050426	0.951828044524591	1.88265895267578	2.37939750855226	0.921268920816409	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.2820666995417	NA	NA	2.16640041630624	NA	NA	NA	1.08414905018101	NA	NA
NA	NA	1.97158600266659	NA	1.78211943567586	NA	2.09397529311785	0.779627382428991	NA	NA	0.944341059216086	0.945410628545872	1.87578314984144	2.36702106345045	0.908434088858973	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.27427412299612	NA	NA	2.15998300032752	NA	NA	NA	1.08124593342874	NA	NA
NA	NA	1.96898847715139	NA	1.77860513644942	NA	2.09046099389141	0.775196309491305	NA	NA	0.938840416948613	0.93975719065986	1.87150487252229	2.35770053071945	0.904919789632533	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.27060702815114	NA	NA	2.15173203692631	NA	NA	NA	1.07528690430564	NA	NA
NA	NA	1.96654374725474	NA	1.77447965474882	NA	2.07991809621209	0.770459645316537	NA	NA	0.932575796588436	0.933186979062601	1.86860175577002	2.35143591035928	0.894224096334669	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.26312004284263	NA	NA	2.14714816837009	NA	NA	NA	1.07085583136796	NA	NA
NA	NA	1.96134869622435	NA	1.77127094675946	NA	2.07945970935647	0.765570185523227	NA	NA	0.929825475454701	0.929825475454701	1.86493466092504	2.34196258200974	0.881694855614315	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.25884176552349	NA	NA	2.14302268666948	NA	NA	NA	1.06352164167799	NA	NA
NA	NA	1.9604319225131	NA	1.76317277897679	NA	2.07105595033672	0.763583842482197	NA	NA	0.895293665664456	0.921268920816409	1.85775326685361	2.33890666963892	0.873443892213107	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.25120198459644	NA	NA	2.13752204440201	NA	NA	NA	1.05282594838013	NA	NA
NA	NA	1.95676482766812	NA	1.7613392315543	NA	2.07013917662547	NA	NA	NA	0.88245883370702	0.908586884477515	1.85362778515301	2.32194635598088	0.869318410512502	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.24631252480313	NA	NA	2.13171581089746	NA	NA	NA	1.04426939374184	NA	NA
NA	NA	1.95584805395687	NA	1.75843611480203	NA	2.06891681167714	NA	NA	NA	0.875124644017056	0.904155811539828	1.84858552974116	2.31109786706448	0.855261213606738	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.23928392635025	NA	NA	2.13125742404183	NA	NA	NA	1.03250413111419	NA	NA
NA	NA	1.94668031684442	NA	1.74972676454519	NA	2.06005466580177	NA	NA	NA	0.873291096594565	0.895904848138619	1.84384886556639	2.29795744386996	0.842884768504925	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.22736586810406	NA	NA	2.12972946785642	NA	NA	NA	1.01218231384825	NA	NA
NA	NA	1.93063677689763	NA	1.74254537047377	NA	2.05134531554494	NA	NA	NA	0.869776797368125	0.883375607418266	1.83911220139162	2.28710895495355	0.836620148144748	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.20948878073477	NA	NA	2.12728473795977	NA	NA	NA	1.0004170512206	NA	NA
NA	NA	1.92101065292955	NA	1.73215526841299	NA	2.03988564415437	NA	NA	NA	0.863359381389406	0.87069357107937	1.83009725989771	2.27641326165569	0.82500768113564	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.20505770779709	NA	NA	2.12239527816646	NA	NA	NA	0.993235657149176	NA	NA
NA	NA	1.91291248514688	NA	1.72741860423822	NA	2.03576016245377	NA	NA	NA	0.854497235514033	0.855719600462361	1.82536059572294	2.22690748124844	0.800407586550554	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.20169620418919	NA	NA	2.11597786218774	NA	NA	NA	0.981470394521526	NA	NA
NA	NA	1.90420313489005	NA	1.72130677949658	NA	2.03346822817565	NA	NA	NA	0.842273586030762	0.846704658968449	1.82092952278525	2.18076320444909	0.797351674179737	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.19757072248859	NA	NA	2.10956044620902	NA	NA	NA	0.96863556256409	NA	NA
NA	NA	1.89717453643717	NA	1.7176396846516	NA	2.02521726477444	NA	NA	NA	0.836161761289127	0.842731972886385	1.81451210680654	2.16869235058435	0.786044798407708	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.18840298537613	NA	NA	2.10543496450842	NA	NA	NA	0.964815672100567	NA	NA
NA	NA	1.89350744159218	NA	1.70969431248748	NA	2.01818866632156	NA	NA	NA	0.824854885517098	0.842579177267844	1.81283135500259	2.15585751862692	0.781613725470024	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.18351352558282	NA	NA	2.10207346090052	NA	NA	NA	0.958092664884768	NA	NA
NA	NA	1.88693722999493	NA	1.70816635630207	NA	2.01543834518783	NA	NA	NA	0.811867257941122	0.83677294376329	1.80671953026095	2.15157924130777	0.778557813099205	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.18259675187158	NA	NA	2.09687840987013	NA	NA	NA	0.95335600071	NA	NA
NA	NA	1.88418690886119	NA	1.69838743671545	NA	2.00642340369391	NA	NA	NA	0.793378988097672	0.825160476754181	1.79846856685974	2.14149473048407	0.776571470058173	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.18122159130471	NA	NA	2.09305851940661	NA	NA	NA	0.947702562823986	NA	NA
NA	NA	1.87990863154204	NA	1.69028926893278	NA	2.00168673951915	NA	NA	NA	0.78268329479981	0.80147715588034	1.79312072021081	2.13584129259806	0.772445988357569	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.17587374465578	NA	NA	2.09183615445828	NA	NA	NA	0.94159073808235	NA	NA
NA	NA	1.87929744906788	NA	1.68815013027321	NA	1.99206061555107	NA	NA	NA	0.779780178047533	0.790170280108313	1.79037039907707	2.13018785471205	0.771529214646323	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.17465137970745	NA	NA	2.0814460523975	NA	NA	NA	0.935478913340713	NA	NA
NA	NA	1.87578314984144	NA	1.6765376632641	NA	1.9839624477684	NA	NA	NA	0.777335448150877	0.781613725470024	1.78807846479896	2.12789592043393	0.76755652856426	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.17144267171809	NA	NA	2.07777895755252	NA	NA	NA	0.910420431900006	NA	NA
NA	NA	1.86982412071835	NA	1.67012024728538	NA	1.98151771787175	NA	NA	NA	0.776571470058173	0.776877061295254	1.78181384443878	2.12499280368166	0.765875776760309	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.16915073743998	NA	NA	2.07426465832608	NA	NA	NA	0.906142154580859	NA	NA
NA	NA	1.86768498205877	NA	1.66538358311061	NA	1.9806009441605	NA	NA	NA	0.773668353305895	0.774737922635682	1.7773827715011	2.12071452636251	0.761903090678246	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.16456686888375	NA	NA	2.07227831528504	NA	NA	NA	0.89758559994257	NA	NA
NA	NA	1.86355950035817	NA	1.66324444445104	NA	1.98029535292342	NA	NA	NA	0.768014915419883	0.769237280368209	1.77417406351174	2.11490829285796	0.759611156400133	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.15799665728649	NA	NA	2.07013917662547	NA	NA	NA	0.885056359222215	NA	NA
NA	NA	1.8580588580907	NA	1.65606305037962	NA	1.97128041142951	NA	NA	NA	0.764042229337818	0.765417389904687	1.77341008541903	2.10344862146739	0.755638470318068	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.15066246759653	NA	NA	2.06647208178049	NA	NA	NA	0.877110987058089	NA	NA
NA	NA	1.85469735448279	NA	1.6530071380088	NA	1.97066922895534	NA	NA	NA	0.758999973925969	0.761903090678246	1.77020137742968	2.0915305632212	0.753346536039956	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.14638419027738	NA	NA	2.06372176064675	NA	NA	NA	0.872068731646237	NA	NA
NA	NA	1.85103025963781	NA	1.65071520373069	NA	1.96623815601766	NA	NA	NA	0.756096857173691	0.758541587070347	1.76775664753302	2.08083486992333	0.750443419287679	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.14149473048407	NA	NA	2.05562359286408	NA	NA	NA	0.863970563863571	NA	NA
NA	NA	1.84705757355575	NA	1.64796488259695	NA	1.9630294480283	NA	NA	NA	NA	0.755944061555152	1.76531191763637	2.08068207430479	0.747693098153942	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.13629967945368	NA	NA	2.05333165858597	NA	NA	NA	0.860303469018589	NA	NA
NA	NA	1.84598800422596	NA	1.64567294831884	NA	1.95982074003894	NA	NA	NA	NA	NA	1.7579777279464	2.07625100136711	0.745401163875828	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.13079903718621	NA	NA	2.04309435214373	NA	NA	NA	0.857247556647771	NA	NA
NA	NA	1.84369606994785	NA	1.64032510166991	NA	1.94943063797816	NA	NA	NA	NA	NA	1.75446342871996	2.07594541013002	0.74387320769042	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.12652075986706	NA	NA	2.03912166606167	NA	NA	NA	0.856636374173608	NA	NA
NA	NA	1.83972338386579	NA	1.63650521120638	NA	1.94530515627755	NA	NA	NA	NA	NA	1.75217149444185	2.07273670214067	0.738983747897111	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.12117291321813	NA	NA	2.03759370987626	NA	NA	NA	0.848538206390939	NA	NA
NA	NA	1.83513951530956	NA	1.63237972950578	NA	1.93919333153591	NA	NA	NA	NA	NA	1.74468450913334	2.06952799415131	0.73715020047462	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.11536667971358	NA	NA	2.02888435961943	NA	NA	NA	0.844565520308876	NA	NA
NA	NA	1.83208360293874	NA	1.62749026971247	NA	1.93201193746449	NA	NA	NA	NA	NA	1.73765591068046	2.0654025124507	0.734399879340883	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.11322754105401	NA	NA	2.0209389874553	NA	NA	NA	0.838453695567239	NA	NA
NA	NA	1.8285693037123	NA	1.62305919677478	NA	1.92819204700097	NA	NA	NA	NA	NA	1.73521118078381	2.06234660007988	0.73210794506277	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.10390700832301	NA	NA	2.00993770292035	NA	NA	NA	0.838300899948699	NA	NA
NA	NA	1.82581898257856	NA	1.62107285373375	NA	1.92223301787788	NA	NA	NA	NA	NA	1.71886204959993	2.05485961477138	0.727982463362165	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.10039270909657	NA	NA	2.0048954475085	NA	NA	NA	0.83524498757788	NA	NA
NA	NA	1.82413823077462	NA	1.61679457641461	NA	1.91153732458001	NA	NA	NA	NA	NA	1.71183345114705	2.04171919157686	0.72538493784697	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.09993432224095	NA	NA	1.99633889287021	NA	NA	NA	0.831272301495817	NA	NA
NA	NA	1.81817920165152	NA	1.61282189033254	NA	1.90542549983838	NA	NA	NA	NA	NA	1.70954151686894	2.0377465054948	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.09091938074703	NA	NA	1.98518481271673	NA	NA	NA	0.826688432939589	NA	NA
NA	NA	1.81573447175487	NA	1.60793243053923	NA	1.89518819339614	NA	NA	NA	NA	NA	1.7008321666121	2.03576016245377	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.07640379698565	NA	NA	1.97296116323345	NA	NA	NA	NA	NA	NA
NA	NA	1.81359533309529	NA	1.6051821094055	NA	1.89090991607699	NA	NA	NA	NA	NA	1.69884582357107	2.02705081219693	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.07625100136711	NA	NA	1.96241826555413	NA	NA	NA	NA	NA	NA
NA	NA	1.81130339881718	NA	1.6018206057976	NA	1.88754841246909	NA	NA	NA	NA	NA	1.69151163388111	2.0183414619401	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.07227831528504	NA	NA	1.9469859080815	NA	NA	NA	NA	NA	NA
NA	NA	1.80519157407554	NA	1.59983426275657	NA	1.88617325190222	NA	NA	NA	NA	NA	1.69013647331424	2.00902092920911	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.06494412559508	NA	NA	1.93659580602072	NA	NA	NA	NA	NA	NA
NA	NA	1.7983157712412	NA	1.59693114600429	NA	1.8849508869539	NA	NA	NA	NA	NA	1.68020475810908	2.00367308256018	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.06265219131697	NA	NA	1.91505162380645	NA	NA	NA	NA	NA	NA
NA	NA	1.79663501943725	NA	1.58638824832497	NA	1.88097820087183	NA	NA	NA	NA	NA	1.67837121068659	1.99786684905562	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.05379004544159	NA	NA	1.89457701092197	NA	NA	NA	NA	NA	NA
NA	NA	1.79296792459227	NA	1.58302674471707	NA	1.87242164623354	NA	NA	NA	NA	NA	1.67348175089328	1.99465814106626	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.0418719871954	NA	NA	1.89228507664386	NA	NA	NA	NA	NA	NA
NA	NA	1.78914803412875	NA	1.57645653311981	NA	1.872268850615	NA	NA	NA	NA	NA	1.66752272177019	1.98778233823192	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.03805209673188	NA	NA	1.88831239056179	NA	NA	NA	NA	NA	NA
NA	NA	1.78502255242814	NA	1.57171986894504	NA	1.87058809881105	NA	NA	NA	NA	NA	1.66461960501791	1.98289287843861	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.03591295807231	NA	NA	1.88449250009827	NA	NA	NA	NA	NA	NA
NA	NA	1.77906352330505	NA	1.56576083982194	NA	1.86355950035817	NA	NA	NA	NA	NA	1.6589661671319	1.98197610472737	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.02750919905256	NA	NA	1.8831173395314	NA	NA	NA	NA	NA	NA
NA	NA	1.77325728980049	NA	1.56423288363654	NA	1.85775326685361	NA	NA	NA	NA	NA	1.65743821094649	1.98029535292342	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.0209389874553	NA	NA	1.88051981401621	NA	NA	NA	NA	NA	NA
NA	NA	1.7647007351622	NA	1.5607185844101	NA	1.85561412819404	NA	NA	NA	NA	NA	1.65086799934923	1.97418352818178	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.00871533797203	NA	NA	1.87181046375938	NA	NA	NA	NA	NA	NA
NA	NA	1.76103364031722	NA	1.55644030709095	NA	1.85225262458614	NA	NA	NA	NA	NA	1.6455201527003	1.96608536039911	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.00397867379726	NA	NA	1.86447627406941	NA	NA	NA	NA	NA	NA
NA	NA	1.7579777279464	NA	1.55353719033867	NA	1.84614079984451	NA	NA	NA	NA	NA	1.63864434986596	1.96150149184289	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.99481093668481	NA	NA	1.85744767561653	NA	NA	NA	NA	NA	NA
NA	NA	1.75232429006039	NA	1.54696697874141	NA	1.84216811376244	NA	NA	NA	NA	NA	1.6354356418766	1.94713870370004	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.98304567405716	NA	NA	1.85148864649344	NA	NA	NA	NA	NA	NA
NA	NA	1.74529569160751	NA	1.54192472332956	NA	1.84002897510287	NA	NA	NA	NA	NA	1.63253252512432	1.91382925885813	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.973113958852	NA	NA	1.84751596041137	NA	NA	NA	NA	NA	NA
NA	NA	1.74361493980356	NA	1.53978558466999	NA	1.83773704082475	NA	NA	NA	NA	NA	1.6287126346608	1.89763292329279	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.97265557199637	NA	NA	1.8412513400512	NA	NA	NA	NA	NA	NA
NA	NA	1.7404062318142	NA	1.53642408106209	NA	1.83575069778372	NA	NA	NA	NA	NA	1.62703188285685	1.89411862406635	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.96791890782161	NA	NA	1.83911220139162	NA	NA	NA	NA	NA	NA
NA	NA	1.7336832245984	NA	1.53306257745419	NA	1.83345876350561	NA	NA	NA	NA	NA	1.62214242306354	1.88709002561347	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.96089030936872	NA	NA	1.83666747149497	NA	NA	NA	NA	NA	NA
NA	NA	1.72787699109384	NA	1.53168741688732	NA	1.83025005551625	NA	NA	NA	NA	NA	1.62061446687813	1.88433970447973	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.96058471813164	NA	NA	1.82918048618646	NA	NA	NA	NA	NA	NA
NA	NA	1.72451548748595	NA	1.52832591327942	NA	1.82566618696002	NA	NA	NA	NA	NA	1.61221070785838	1.88174217896453	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.95661203204958	NA	NA	1.82627736943419	NA	NA	NA	NA	NA	NA
NA	NA	1.71886204959993	NA	1.52557559214569	NA	1.81879038412568	NA	NA	NA	NA	NA	1.60991877358027	1.88143658772745	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.94744429493712	NA	NA	1.82230468335212	NA	NA	NA	NA	NA	NA
NA	NA	1.71641731970328	NA	1.52068613235238	NA	1.81527608489924	NA	NA	NA	NA	NA	1.60915479548756	1.87349121556333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.9361374191651	NA	NA	1.81894317974422	NA	NA	NA	NA	NA	NA
NA	NA	1.71030549496164	NA	1.51228237333263	NA	1.81206737690988	NA	NA	NA	NA	NA	1.60411254007571	1.87058809881105	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.92055226607392	NA	NA	1.81634565422903	NA	NA	NA	NA	NA	NA
NA	NA	1.70847194753915	NA	1.50830968725056	NA	1.80824748644636	NA	NA	NA	NA	NA	1.59968146713803	1.86508745654358	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.91398205447667	NA	NA	1.8117617856728	NA	NA	NA	NA	NA	NA
NA	NA	1.70037377975648	NA	1.50204506689039	NA	1.80580275654971	NA	NA	NA	NA	NA	1.59876469342678	1.85851724494632	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.90863420782773	NA	NA	1.80656673464241	NA	NA	NA	NA	NA	NA
NA	NA	1.69624829805588	NA	1.48997421302566	NA	1.80259404856035	NA	NA	NA	NA	NA	1.5756925550271	1.85683649314237	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.89503539777759	NA	NA	1.80396920912722	NA	NA	NA	NA	NA	NA
NA	NA	1.69166442949965	NA	1.4800424978205	NA	1.80106609237494	NA	NA	NA	NA	NA	1.54070235838124	1.85118305525635	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.89381303282927	NA	NA	1.8016772748491	NA	NA	NA	NA	NA	NA
NA	NA	1.69135883826257	NA	1.46781884833723	NA	1.79938534057099	NA	NA	NA	NA	NA	1.53566010296939	1.84659918670013	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.89213228102532	NA	NA	1.79632942820017	NA	NA	NA	NA	NA	NA
NA	NA	1.689219699603	NA	1.45422003828708	NA	1.79464867639622	NA	NA	NA	NA	NA	1.52313086224903	1.84277929623661	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.88754841246909	NA	NA	1.78991201222145	NA	NA	NA	NA	NA	NA
NA	NA	1.68723335656196	NA	1.44703864421566	NA	1.79128717278832	NA	NA	NA	NA	NA	1.52236688415633	1.83957058824724	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.88357572638703	NA	NA	1.78685609985063	NA	NA	NA	NA	NA	NA
